type,source,original,seconds,replica,one_slot_per_min,three_slots_per_min,benchmark_per_min,three_slot_share_pct,buffer_cash_3_slots,chamber2_payback_min,chamber3_payback_min
laptop,apartment,70,20,14,42.0,126.0,1210.0,10.4132231404959,126,28.5714285714286,57.1428571428571
microwave,apartment,120,20,24,72.0,216.0,1210.0,17.8512396694215,216,16.6666666666667,33.3333333333333
chair,apartment,50,20,10,30.0,90.0,1210.0,7.43801652892562,90,40.0,80.0
monitor,villa,70,20,14,42.0,126.0,2794.28571428571,4.50920245398773,126,28.5714285714286,57.1428571428571
small_tv,apartment,140,20,24,72.0,216.0,1210.0,17.8512396694215,216,16.6666666666667,33.3333333333333
printer,laboratory,120,20,24,72.0,216.0,5117.64705882353,4.22068965517241,216,16.6666666666667,33.3333333333333
rubber_duck,house,180,20,36,108.0,324.0,2140.0,15.1401869158879,324,11.1111111111111,22.2222222222222
gaming_pc,villa,450,23,64,166.95652173913,500.869565217391,2794.28571428571,17.9247799413177,576,7.1875,14.375
toilet,apartment,220,21,25,71.4285714285714,214.285714285714,1210.0,17.7095631641086,225,16.8,33.6
fridge,apartment,340,22,26,70.9090909090909,212.727272727273,1210.0,17.5807663410969,234,16.9230769230769,33.8461538461538
small_safe,villa,500,23,64,166.95652173913,500.869565217391,2794.28571428571,17.9247799413177,576,7.1875,14.375
tool_cabinet,house,380,22,47,128.181818181818,384.545454545455,2140.0,17.9694137638063,423,9.36170212765957,18.7234042553191
bathtub,house,380,22,47,128.181818181818,384.545454545455,2140.0,17.9694137638063,423,9.36170212765957,18.7234042553191
sofa,house,450,23,49,127.826086956522,383.478260869565,2140.0,17.919544900447,441,9.38775510204082,18.7755102040816
arcade_machine,electronics,650,25,101,242.4,727.2,4060.0,17.9113300492611,909,4.95049504950495,9.9009900990099
vending_machine,electronics,850,27,109,242.222222222222,726.666666666667,4060.0,17.8981937602627,981,4.95412844036697,9.90825688073394
piano,villa,1000,28,78,167.142857142857,501.428571428571,2794.28571428571,17.9447852760736,702,7.17948717948718,14.3589743589744
large_statue,mansion,1500,33,127,230.909090909091,692.727272727273,3877.5,17.8653068401618,1143,5.19685039370079,10.3937007874016
pink_flamingo,apartment,80,20,16,48.0,144.0,1210.0,11.900826446281,144,25.0,50.0
museum_artifact,museum,2500,43,312,435.348837209302,1306.04651162791,7275.0,17.9525293694558,2808,2.75641025641026,5.51282051282051
time_machine,museum,2000,38,276,435.789473684211,1307.36842105263,7275.0,17.9706999457406,2484,2.7536231884058,5.50724637681159
ancient_relic,museum,650,25,130,312.0,936.0,7275.0,12.8659793814433,1170,3.84615384615385,7.69230769230769
canopic_jar,pyramid,300,21,60,171.428571428571,514.285714285714,10500.0,4.89795918367347,540,7.0,14.0
pharaoh_mask,pyramid,900,27,180,400.0,1200.0,10500.0,11.4285714285714,1620,3.0,6.0
treasure_chest,museum,600,24,120,300.0,900.0,7275.0,12.3711340206186,1080,4.0,8.0
giant_scarab,pyramid,650,25,130,312.0,936.0,10500.0,8.91428571428571,1170,3.84615384615385,7.69230769230769
pharaoh_bust,pyramid,900,27,180,400.0,1200.0,10500.0,11.4285714285714,1620,3.0,6.0
obelisk_fragment,pyramid,1300,31,260,503.225806451613,1509.67741935484,10500.0,14.3778801843318,2340,2.38461538461538,4.76923076923077
giant_anubis,pyramid,1450,33,290,527.272727272727,1581.81818181818,10500.0,15.0649350649351,2610,2.27586206896552,4.55172413793103
golden_throne,pyramid,1700,35,340,582.857142857143,1748.57142857143,10500.0,16.6530612244898,3060,2.05882352941176,4.11764705882353
sarcophagus,pyramid,1800,36,360,600.0,1800.0,10500.0,17.1428571428571,3240,2.0,4.0
crown_display,castle,700,25,140,336.0,1008.0,10900.0,9.24770642201835,1260,3.57142857142857,7.14285714285714
blood_chalice,castle,400,22,80,218.181818181818,654.545454545455,10900.0,6.00500417014178,720,5.5,11.0
vampire_portrait,castle,600,24,120,300.0,900.0,10900.0,8.25688073394496,1080,4.0,8.0
relic_chest,castle,850,27,170,377.777777777778,1133.33333333333,10900.0,10.3975535168196,1530,3.17647058823529,6.35294117647059
bat_idol,castle,650,25,130,312.0,936.0,10900.0,8.58715596330275,1170,3.84615384615385,7.69230769230769
gargoyle_statue,castle,900,27,180,400.0,1200.0,10900.0,11.0091743119266,1620,3.0,6.0
gothic_mirror,castle,1200,30,240,480.0,1440.0,10900.0,13.2110091743119,2160,2.5,5.0
pipe_organ,castle,1400,32,280,525.0,1575.0,10900.0,14.4495412844037,2520,2.28571428571429,4.57142857142857
skull_candelabrum,castle,500,23,100,260.869565217391,782.608695652174,10900.0,7.17989629038692,900,4.6,9.2
vampire_throne,castle,1700,35,340,582.857142857143,1748.57142857143,10900.0,16.0419397116645,3060,2.05882352941176,4.11764705882353
dracula_coffin,castle,2000,38,400,631.578947368421,1894.73684210526,10900.0,17.3829068083052,3600,1.9,3.8
lab_microscope,laboratory,200,20,40,120.0,360.0,5117.64705882353,7.03448275862069,360,10.0,20.0
lab_analyzer,laboratory,350,22,70,190.909090909091,572.727272727273,5117.64705882353,11.1912225705329,630,6.28571428571429,12.5714285714286
lab_centrifuge,laboratory,650,25,127,304.8,914.4,5117.64705882353,17.8675862068966,1143,3.93700787401575,7.8740157480315
lab_server,laboratory,600,24,120,300.0,900.0,5117.64705882353,17.5862068965517,1080,4.0,8.0
lab_robot_arm,laboratory,750,26,133,306.923076923077,920.769230769231,5117.64705882353,17.9920424403183,1197,3.90977443609023,7.81954887218045
lab_laser,laboratory,850,27,138,306.666666666667,920.0,5117.64705882353,17.9770114942529,1242,3.91304347826087,7.82608695652174
lab_specimen,laboratory,950,28,143,306.428571428571,919.285714285714,5117.64705882353,17.9630541871921,1287,3.91608391608392,7.83216783216783
lab_cryo_pod,laboratory,1300,31,158,305.806451612903,917.41935483871,5117.64705882353,17.9265850945495,1422,3.92405063291139,7.84810126582278
lab_quantum_core,laboratory,1600,34,174,307.058823529412,921.176470588235,5117.64705882353,18.0,1566,3.90804597701149,7.81609195402299
